0,1
Datasets/IAM_Words/words/e01/e01-055/e01-055-03-07.png,bobbles
Datasets/IAM_Words/words/b01/b01-118/b01-118-01-08.png,drawers
Datasets/IAM_Words/words/l04/l04-113/l04-113-02-05.png,waste
Datasets/IAM_Words/words/b06/b06-079/b06-079-05-04.png,accepting
Datasets/IAM_Words/words/h04/h04-071/h04-071-03-07.png,on
Datasets/IAM_Words/words/a03/a03-037/a03-037-04-08.png,Columbia
Datasets/IAM_Words/words/d04/d04-089/d04-089-03-08.png,important
Datasets/IAM_Words/words/c04/c04-128/c04-128-04-03.png,Chris
Datasets/IAM_Words/words/d04/d04-117/d04-117-03-12.png,;
Datasets/IAM_Words/words/n01/n01-000/n01-000-05-05.png,and
Datasets/IAM_Words/words/g06/g06-011k/g06-011k-02-00.png,much
Datasets/IAM_Words/words/a04/a04-050/a04-050-04-08.png,","
Datasets/IAM_Words/words/a02/a02-090/a02-090-00-00.png,""""
Datasets/IAM_Words/words/r06/r06-126/r06-126-09-08.png,golden
Datasets/IAM_Words/words/m02/m02-072/m02-072-01-08.png,of
Datasets/IAM_Words/words/g06/g06-047a/g06-047a-05-09.png,","
Datasets/IAM_Words/words/n01/n01-004/n01-004-05-00.png,faith
Datasets/IAM_Words/words/d06/d06-041/d06-041-05-05.png,She
Datasets/IAM_Words/words/c06/c06-039/c06-039-02-10.png,a
Datasets/IAM_Words/words/n06/n06-133/n06-133-03-10.png,'ll
Datasets/IAM_Words/words/a06/a06-119/a06-119-08-06.png,of
Datasets/IAM_Words/words/c01/c01-014/c01-014-01-05.png,the
Datasets/IAM_Words/words/b04/b04-169/b04-169-03-10.png,Post
Datasets/IAM_Words/words/g06/g06-047e/g06-047e-01-02.png,Anglesey
Datasets/IAM_Words/words/b05/b05-088/b05-088-03-07.png,.
Datasets/IAM_Words/words/g06/g06-105/g06-105-03-06.png,was
Datasets/IAM_Words/words/g07/g07-022b/g07-022b-05-03.png,.
Datasets/IAM_Words/words/b04/b04-134/b04-134-02-05.png,the
Datasets/IAM_Words/words/n02/n02-028/n02-028-05-11.png,them
Datasets/IAM_Words/words/g01/g01-034/g01-034-07-03.png,and
Datasets/IAM_Words/words/g06/g06-045i/g06-045i-04-02.png,and
Datasets/IAM_Words/words/n04/n04-039/n04-039-03-05.png,ten
Datasets/IAM_Words/words/n04/n04-048/n04-048-02-07.png,by
Datasets/IAM_Words/words/e06/e06-053/e06-053-00-03.png,swimming
Datasets/IAM_Words/words/k03/k03-152/k03-152-02-09.png,afraid
Datasets/IAM_Words/words/m03/m03-110/m03-110-01-02.png,stood
Datasets/IAM_Words/words/c04/c04-050/c04-050-06-11.png,C
Datasets/IAM_Words/words/g02/g02-065/g02-065-06-02.png,compression
Datasets/IAM_Words/words/d04/d04-086/d04-086-06-00.png,back
Datasets/IAM_Words/words/r02/r02-137/r02-137-01-03.png,all
Datasets/IAM_Words/words/m02/m02-090/m02-090-08-04.png,earthly
Datasets/IAM_Words/words/m01/m01-149/m01-149-02-05.png,for
Datasets/IAM_Words/words/k04/k04-000/k04-000-04-05.png,","
Datasets/IAM_Words/words/j07/j07-009/j07-009-07-02.png,only
Datasets/IAM_Words/words/h07/h07-060a/h07-060a-01-05.png,that
Datasets/IAM_Words/words/m04/m04-000/m04-000-04-07.png,?
Datasets/IAM_Words/words/c06/c06-103/c06-103-04-03.png,jokes
Datasets/IAM_Words/words/a01/a01-026x/a01-026x-07-08.png,the
Datasets/IAM_Words/words/g07/g07-014/g07-014-06-05.png,that
Datasets/IAM_Words/words/r06/r06-121/r06-121-07-03.png,Babel
Datasets/IAM_Words/words/l07/l07-172/l07-172-02-03.png,","
Datasets/IAM_Words/words/m04/m04-072/m04-072-01-11.png,the
Datasets/IAM_Words/words/k07/k07-125/k07-125-00-10.png,at
Datasets/IAM_Words/words/p01/p01-168/p01-168-05-07.png,afterwards
Datasets/IAM_Words/words/g06/g06-042h/g06-042h-01-09.png,the
Datasets/IAM_Words/words/h04/h04-071/h04-071-04-06.png,green
Datasets/IAM_Words/words/r06/r06-070/r06-070-01-01.png,","
Datasets/IAM_Words/words/f04/f04-083/f04-083-03-03.png,a
Datasets/IAM_Words/words/g06/g06-031j/g06-031j-06-02.png,Commons
Datasets/IAM_Words/words/b03/b03-092/b03-092-03-10.png,challenger
Datasets/IAM_Words/words/k07/k07-158/k07-158-04-06.png,'m
Datasets/IAM_Words/words/c03/c03-016a/c03-016a-03-04.png,mother
Datasets/IAM_Words/words/m01/m01-032/m01-032-01-11.png,on
Datasets/IAM_Words/words/a05/a05-044/a05-044-03-01.png,by
Datasets/IAM_Words/words/a04/a04-072/a04-072-10-07.png,Cooper
Datasets/IAM_Words/words/g06/g06-011k/g06-011k-01-06.png,he
Datasets/IAM_Words/words/k07/k07-176/k07-176-04-05.png,There
Datasets/IAM_Words/words/f04/f04-093/f04-093-07-06.png,with
Datasets/IAM_Words/words/g01/g01-000/g01-000-08-00.png,brilliant
Datasets/IAM_Words/words/h07/h07-013/h07-013-04-02.png,and
Datasets/IAM_Words/words/h07/h07-033a/h07-033a-02-01.png,the
Datasets/IAM_Words/words/g04/g04-011/g04-011-01-06.png,Education
Datasets/IAM_Words/words/m03/m03-118/m03-118-02-06.png,could
Datasets/IAM_Words/words/n02/n02-028/n02-028-06-09.png,Meanwhile
Datasets/IAM_Words/words/j07/j07-000/j07-000-00-08.png,than
Datasets/IAM_Words/words/a03/a03-023/a03-023-01-06.png,well
Datasets/IAM_Words/words/p03/p03-033/p03-033-02-10.png,was
Datasets/IAM_Words/words/b04/b04-047/b04-047-02-09.png,The
Datasets/IAM_Words/words/r02/r02-038/r02-038-04-07.png,the
Datasets/IAM_Words/words/g06/g06-011e/g06-011e-03-10.png,resource
Datasets/IAM_Words/words/r06/r06-115/r06-115-09-01.png,of
Datasets/IAM_Words/words/a05/a05-116/a05-116-05-04.png,whose
Datasets/IAM_Words/words/b06/b06-087/b06-087-08-08.png,of
Datasets/IAM_Words/words/m01/m01-104/m01-104-02-07.png,over
Datasets/IAM_Words/words/c03/c03-021c/c03-021c-00-04.png,girl
Datasets/IAM_Words/words/m02/m02-069/m02-069-04-05.png,","
Datasets/IAM_Words/words/a06/a06-100/a06-100-06-01.png,shelter
Datasets/IAM_Words/words/m04/m04-113/m04-113-08-02.png,Roberts
Datasets/IAM_Words/words/a02/a02-102/a02-102-04-06.png,him
Datasets/IAM_Words/words/a02/a02-062/a02-062-07-00.png,Mr.
Datasets/IAM_Words/words/d06/d06-000/d06-000-01-02.png,telling
Datasets/IAM_Words/words/g04/g04-007/g04-007-01-04.png,the
Datasets/IAM_Words/words/d04/d04-075/d04-075-05-09.png,be
Datasets/IAM_Words/words/n06/n06-123/n06-123-04-06.png,","
Datasets/IAM_Words/words/p02/p02-008/p02-008-07-02.png,plane
Datasets/IAM_Words/words/b04/b04-128/b04-128-03-06.png,reports
Datasets/IAM_Words/words/e02/e02-094/e02-094-03-05.png,amount
Datasets/IAM_Words/words/g06/g06-011p/g06-011p-01-02.png,that
Datasets/IAM_Words/words/m04/m04-038/m04-038-04-06.png,what
Datasets/IAM_Words/words/m01/m01-136/m01-136-08-01.png,","
Datasets/IAM_Words/words/c03/c03-003b/c03-003b-06-04.png,Joshua
Datasets/IAM_Words/words/d06/d06-086/d06-086-05-08.png,drift
Datasets/IAM_Words/words/e02/e02-014/e02-014-03-07.png,mark
Datasets/IAM_Words/words/g06/g06-018g/g06-018g-04-05.png,me
Datasets/IAM_Words/words/p03/p03-163/p03-163-04-05.png,.
Datasets/IAM_Words/words/h07/h07-069/h07-069-05-01.png,)
Datasets/IAM_Words/words/a01/a01-087/a01-087-04-01.png,-
Datasets/IAM_Words/words/g06/g06-037k/g06-037k-02-10.png,'
Datasets/IAM_Words/words/a01/a01-011u/a01-011u-02-00.png,(
Datasets/IAM_Words/words/e01/e01-032/e01-032-03-01.png,lace
Datasets/IAM_Words/words/k04/k04-000/k04-000-04-04.png,deeply
Datasets/IAM_Words/words/b06/b06-042/b06-042-03-04.png,the
Datasets/IAM_Words/words/k04/k04-103/k04-103-02-04.png,during
Datasets/IAM_Words/words/h07/h07-066a/h07-066a-06-01.png,average
Datasets/IAM_Words/words/g04/g04-077/g04-077-01-11.png,was
Datasets/IAM_Words/words/e04/e04-011/e04-011-02-00.png,by
Datasets/IAM_Words/words/m04/m04-222/m04-222-01-03.png,firmly
Datasets/IAM_Words/words/k04/k04-000/k04-000-00-08.png,he
Datasets/IAM_Words/words/e06/e06-026/e06-026-07-00.png,be
Datasets/IAM_Words/words/a01/a01-014x/a01-014x-02-02.png,Said
Datasets/IAM_Words/words/g06/g06-042f/g06-042f-02-01.png,","
Datasets/IAM_Words/words/g06/g06-050l/g06-050l-01-02.png,"Ko""then"
Datasets/IAM_Words/words/e06/e06-049/e06-049-03-06.png,are
Datasets/IAM_Words/words/g04/g04-101/g04-101-02-04.png,and
Datasets/IAM_Words/words/g06/g06-031l/g06-031l-02-05.png,may
Datasets/IAM_Words/words/f03/f03-182/f03-182-02-02.png,And
Datasets/IAM_Words/words/g06/g06-037c/g06-037c-06-06.png,painful
Datasets/IAM_Words/words/g06/g06-045i/g06-045i-04-04.png,he
Datasets/IAM_Words/words/d04/d04-032/d04-032-07-09.png,and
Datasets/IAM_Words/words/c03/c03-021e/c03-021e-01-10.png,homo-
Datasets/IAM_Words/words/b04/b04-134/b04-134-07-07.png,publicity
Datasets/IAM_Words/words/p02/p02-139/p02-139-04-07.png,pretty
Datasets/IAM_Words/words/f07/f07-088a/f07-088a-07-01.png,and
Datasets/IAM_Words/words/e04/e04-011/e04-011-07-06.png,complete
Datasets/IAM_Words/words/n04/n04-190/n04-190-03-07.png,was
Datasets/IAM_Words/words/l07/l07-187/l07-187-02-04.png,a
Datasets/IAM_Words/words/r03/r03-026/r03-026-01-01.png,which
Datasets/IAM_Words/words/g05/g05-087/g05-087-02-04.png,evidently
Datasets/IAM_Words/words/g06/g06-011b/g06-011b-03-10.png,","
Datasets/IAM_Words/words/b06/b06-097/b06-097-03-03.png,needs
Datasets/IAM_Words/words/g06/g06-045g/g06-045g-03-02.png,success
Datasets/IAM_Words/words/r06/r06-070/r06-070-08-01.png,of
Datasets/IAM_Words/words/m01/m01-049/m01-049-04-06.png,neck
Datasets/IAM_Words/words/b04/b04-195/b04-195-02-04.png,of
Datasets/IAM_Words/words/b06/b06-064/b06-064-08-01.png,a
Datasets/IAM_Words/words/p03/p03-047/p03-047-03-05.png,He
Datasets/IAM_Words/words/g06/g06-037j/g06-037j-05-05.png,of
Datasets/IAM_Words/words/a03/a03-037/a03-037-03-07.png,with
Datasets/IAM_Words/words/f07/f07-088a/f07-088a-01-04.png,men
Datasets/IAM_Words/words/h02/h02-043/h02-043-07-01.png,is
Datasets/IAM_Words/words/r03/r03-002/r03-002-09-01.png,with
Datasets/IAM_Words/words/c03/c03-003e/c03-003e-03-07.png,of
Datasets/IAM_Words/words/g06/g06-047r/g06-047r-02-00.png,'
Datasets/IAM_Words/words/a02/a02-027/a02-027-08-05.png,professes
Datasets/IAM_Words/words/p02/p02-144/p02-144-08-03.png,Gay
Datasets/IAM_Words/words/h07/h07-017/h07-017-01-05.png,occupying
Datasets/IAM_Words/words/a04/a04-050/a04-050-01-02.png,facilities
Datasets/IAM_Words/words/m01/m01-079/m01-079-00-08.png,car
Datasets/IAM_Words/words/b03/b03-087/b03-087-03-09.png,gaps
Datasets/IAM_Words/words/j04/j04-035/j04-035-05-06.png,.
Datasets/IAM_Words/words/a02/a02-027/a02-027-00-02.png,had
Datasets/IAM_Words/words/d04/d04-050/d04-050-02-06.png,personal
Datasets/IAM_Words/words/b01/b01-062/b01-062-01-03.png,difficult
Datasets/IAM_Words/words/p03/p03-112/p03-112-00-03.png,it
Datasets/IAM_Words/words/g04/g04-039/g04-039-04-03.png,and
Datasets/IAM_Words/words/l04/l04-124/l04-124-05-05.png,either
Datasets/IAM_Words/words/a06/a06-014/a06-014-08-05.png,yesterday
Datasets/IAM_Words/words/m01/m01-090/m01-090-00-07.png,repetition
Datasets/IAM_Words/words/g06/g06-018o/g06-018o-08-06.png,not
Datasets/IAM_Words/words/c04/c04-056/c04-056-05-05.png,wonderful
Datasets/IAM_Words/words/h07/h07-037/h07-037-06-01.png,.
Datasets/IAM_Words/words/f01/f01-085/f01-085-01-07.png,and
Datasets/IAM_Words/words/g06/g06-018d/g06-018d-04-01.png,agree
Datasets/IAM_Words/words/p02/p02-000/p02-000-00-07.png,and
Datasets/IAM_Words/words/j01/j01-045/j01-045-03-05.png,coolant
Datasets/IAM_Words/words/n04/n04-092/n04-092-03-04.png,we
Datasets/IAM_Words/words/g06/g06-045g/g06-045g-05-00.png,under
Datasets/IAM_Words/words/n06/n06-123/n06-123-09-01.png,horses
Datasets/IAM_Words/words/b06/b06-036/b06-036-03-00.png,the
Datasets/IAM_Words/words/h01/h01-018/h01-018-06-02.png,each
Datasets/IAM_Words/words/a05/a05-025/a05-025-05-04.png,Field-Marshal
Datasets/IAM_Words/words/c04/c04-139/c04-139-05-07.png,Premier
Datasets/IAM_Words/words/g06/g06-037l/g06-037l-07-02.png,ever
Datasets/IAM_Words/words/b03/b03-114/b03-114-00-02.png,case
Datasets/IAM_Words/words/a02/a02-053/a02-053-01-04.png,the
Datasets/IAM_Words/words/l01/l01-095/l01-095-08-05.png,.
Datasets/IAM_Words/words/n03/n03-106/n03-106-05-06.png,.
Datasets/IAM_Words/words/e07/e07-072/e07-072-06-02.png,they
Datasets/IAM_Words/words/a04/a04-096/a04-096-08-00.png,Soviet
Datasets/IAM_Words/words/a01/a01-007x/a01-007x-00-02.png,","
Datasets/IAM_Words/words/b05/b05-058/b05-058-04-01.png,massacre
Datasets/IAM_Words/words/a02/a02-027/a02-027-07-05.png,his
Datasets/IAM_Words/words/a06/a06-114/a06-114-00-06.png,","
Datasets/IAM_Words/words/g01/g01-067/g01-067-02-02.png,.
Datasets/IAM_Words/words/g01/g01-016/g01-016-06-03.png,if
Datasets/IAM_Words/words/g07/g07-000a/g07-000a-07-01.png,'
Datasets/IAM_Words/words/m03/m03-033/m03-033-06-05.png,your
Datasets/IAM_Words/words/f04/f04-011/f04-011-07-01.png,was
Datasets/IAM_Words/words/n06/n06-194/n06-194-05-05.png,the
Datasets/IAM_Words/words/g06/g06-045p/g06-045p-01-06.png,advise
Datasets/IAM_Words/words/l04/l04-093/l04-093-03-00.png,replacing
Datasets/IAM_Words/words/c03/c03-084e/c03-084e-01-04.png,value
Datasets/IAM_Words/words/m02/m02-106/m02-106-01-02.png,in
Datasets/IAM_Words/words/c04/c04-017/c04-017-00-03.png,seems
Datasets/IAM_Words/words/j04/j04-115/j04-115-02-03.png,of
Datasets/IAM_Words/words/a04/a04-019/a04-019-02-03.png,to
Datasets/IAM_Words/words/g06/g06-011e/g06-011e-07-09.png,","
Datasets/IAM_Words/words/h07/h07-040/h07-040-07-03.png,commercial
Datasets/IAM_Words/words/c04/c04-028/c04-028-00-02.png,Todd
Datasets/IAM_Words/words/a03/a03-037/a03-037-02-04.png,by-elections
Datasets/IAM_Words/words/f07/f07-021b/f07-021b-03-02.png,a
Datasets/IAM_Words/words/j06/j06-014/j06-014-09-07.png,well
Datasets/IAM_Words/words/f01/f01-066/f01-066-07-10.png,""""
Datasets/IAM_Words/words/g06/g06-045p/g06-045p-00-01.png,April
Datasets/IAM_Words/words/g06/g06-037r/g06-037r-00-09.png,a
Datasets/IAM_Words/words/f07/f07-028a/f07-028a-02-08.png,of
Datasets/IAM_Words/words/e01/e01-113/e01-113-03-03.png,loop
Datasets/IAM_Words/words/d01/d01-052/d01-052-04-02.png,John
Datasets/IAM_Words/words/b03/b03-087/b03-087-04-04.png,excuse
Datasets/IAM_Words/words/g06/g06-018i/g06-018i-01-02.png,and
Datasets/IAM_Words/words/a04/a04-000/a04-000-05-04.png,to
Datasets/IAM_Words/words/l04/l04-163/l04-163-05-03.png,that
Datasets/IAM_Words/words/a01/a01-122u/a01-122u-08-01.png,war
Datasets/IAM_Words/words/f07/f07-076a/f07-076a-05-03.png,Czechoslovak
Datasets/IAM_Words/words/d04/d04-089/d04-089-01-09.png,to
Datasets/IAM_Words/words/d04/d04-016/d04-016-02-04.png,Shamir
Datasets/IAM_Words/words/g04/g04-017/g04-017-00-11.png,Oberammergau
Datasets/IAM_Words/words/g06/g06-018r/g06-018r-00-01.png,the
Datasets/IAM_Words/words/a01/a01-072u/a01-072u-04-05.png,painful
Datasets/IAM_Words/words/c03/c03-094d/c03-094d-09-05.png,Richards
Datasets/IAM_Words/words/a06/a06-075/a06-075-03-05.png,application
Datasets/IAM_Words/words/m06/m06-067/m06-067-00-02.png,are
Datasets/IAM_Words/words/n06/n06-186/n06-186-01-03.png,Surprisingly
Datasets/IAM_Words/words/b04/b04-054/b04-054-00-02.png,puts
Datasets/IAM_Words/words/f04/f04-096/f04-096-08-01.png,East
Datasets/IAM_Words/words/e04/e04-103/e04-103-04-00.png,you
Datasets/IAM_Words/words/c03/c03-000c/c03-000c-05-04.png,be
Datasets/IAM_Words/words/b06/b06-079/b06-079-07-03.png,of
Datasets/IAM_Words/words/g07/g07-003a/g07-003a-03-03.png,'
Datasets/IAM_Words/words/n02/n02-157/n02-157-00-00.png,That
Datasets/IAM_Words/words/f01/f01-147/f01-147-02-04.png,observe
Datasets/IAM_Words/words/g06/g06-050c/g06-050c-05-01.png,a
Datasets/IAM_Words/words/h07/h07-037a/h07-037a-00-02.png,of
Datasets/IAM_Words/words/f07/f07-046a/f07-046a-00-01.png,the
Datasets/IAM_Words/words/g04/g04-060/g04-060-06-03.png,the
Datasets/IAM_Words/words/d07/d07-085/d07-085-01-00.png,we
Datasets/IAM_Words/words/k04/k04-099/k04-099-00-03.png,this
Datasets/IAM_Words/words/e07/e07-083/e07-083-06-06.png,small-to-medium
Datasets/IAM_Words/words/r06/r06-044/r06-044-01-07.png,been
Datasets/IAM_Words/words/b01/b01-023/b01-023-04-00.png,a
Datasets/IAM_Words/words/n06/n06-100/n06-100-02-05.png,about
Datasets/IAM_Words/words/n06/n06-082/n06-082-05-05.png,be
Datasets/IAM_Words/words/g06/g06-045k/g06-045k-02-07.png,","
Datasets/IAM_Words/words/a02/a02-012/a02-012-01-01.png,in
Datasets/IAM_Words/words/b06/b06-012/b06-012-04-02.png,meeting
Datasets/IAM_Words/words/g01/g01-034/g01-034-07-07.png,Parliament
Datasets/IAM_Words/words/f07/f07-088a/f07-088a-02-04.png,foods
Datasets/IAM_Words/words/b06/b06-019/b06-019-04-02.png,.
Datasets/IAM_Words/words/f02/f02-044/f02-044-05-09.png,for
Datasets/IAM_Words/words/p03/p03-072/p03-072-02-05.png,my
Datasets/IAM_Words/words/g01/g01-022/g01-022-07-01.png,A
Datasets/IAM_Words/words/j06/j06-005/j06-005-07-01.png,Bosmina
Datasets/IAM_Words/words/n04/n04-171/n04-171-03-05.png,old
Datasets/IAM_Words/words/n02/n02-054/n02-054-02-04.png,","
Datasets/IAM_Words/words/e07/e07-000/e07-000-00-08.png,Britain
Datasets/IAM_Words/words/n02/n02-045/n02-045-01-03.png,my
Datasets/IAM_Words/words/e04/e04-079/e04-079-03-00.png,a
Datasets/IAM_Words/words/c03/c03-096f/c03-096f-07-07.png,queer
Datasets/IAM_Words/words/d03/d03-117/d03-117-01-04.png,question
Datasets/IAM_Words/words/m02/m02-090/m02-090-07-01.png,scale
Datasets/IAM_Words/words/g04/g04-026/g04-026-06-02.png,simple
Datasets/IAM_Words/words/g06/g06-045i/g06-045i-01-02.png,Lord
Datasets/IAM_Words/words/j01/j01-066/j01-066-07-00.png,principal
Datasets/IAM_Words/words/c03/c03-021d/c03-021d-01-10.png,","
Datasets/IAM_Words/words/n03/n03-082/n03-082-03-08.png,.
Datasets/IAM_Words/words/n06/n06-074/n06-074-00-09.png,I
Datasets/IAM_Words/words/g06/g06-026i/g06-026i-03-03.png,writing
Datasets/IAM_Words/words/c06/c06-027/c06-027-06-08.png,","
Datasets/IAM_Words/words/e01/e01-035/e01-035-02-05.png,to
Datasets/IAM_Words/words/l04/l04-066/l04-066-05-02.png,only
Datasets/IAM_Words/words/k04/k04-022/k04-022-06-06.png,for
Datasets/IAM_Words/words/g06/g06-018h/g06-018h-01-01.png,","
Datasets/IAM_Words/words/a04/a04-015/a04-015-02-01.png,-
Datasets/IAM_Words/words/m03/m03-110/m03-110-06-02.png,inopportune
Datasets/IAM_Words/words/l01/l01-179/l01-179-07-04.png,a
Datasets/IAM_Words/words/a02/a02-090/a02-090-00-06.png,a
Datasets/IAM_Words/words/d06/d06-107/d06-107-02-00.png,notice
Datasets/IAM_Words/words/d06/d06-086/d06-086-03-00.png,The
Datasets/IAM_Words/words/g01/g01-031/g01-031-06-06.png,whose
Datasets/IAM_Words/words/g06/g06-050e/g06-050e-00-04.png,to
Datasets/IAM_Words/words/g06/g06-011e/g06-011e-00-03.png,of
Datasets/IAM_Words/words/a02/a02-004/a02-004-07-01.png,negotiations
Datasets/IAM_Words/words/e07/e07-108/e07-108-00-08.png,are
Datasets/IAM_Words/words/c04/c04-089/c04-089-04-09.png,dept.
Datasets/IAM_Words/words/g07/g07-071a/g07-071a-01-03.png,of
Datasets/IAM_Words/words/g04/g04-077/g04-077-03-09.png,in
Datasets/IAM_Words/words/a03/a03-047/a03-047-04-02.png,that
Datasets/IAM_Words/words/g06/g06-031o/g06-031o-04-01.png,I
Datasets/IAM_Words/words/g04/g04-052/g04-052-00-07.png,privilege
Datasets/IAM_Words/words/l07/l07-176/l07-176-04-01.png,between
Datasets/IAM_Words/words/d04/d04-066/d04-066-09-00.png,them
Datasets/IAM_Words/words/a02/a02-067/a02-067-06-01.png,his
Datasets/IAM_Words/words/b02/b02-045/b02-045-03-03.png,is
Datasets/IAM_Words/words/r03/r03-030/r03-030-04-03.png,then
Datasets/IAM_Words/words/c03/c03-007/c03-007-04-03.png,and
Datasets/IAM_Words/words/p06/p06-104/p06-104-00-01.png,was
Datasets/IAM_Words/words/c04/c04-139/c04-139-06-08.png,.
Datasets/IAM_Words/words/a01/a01-003x/a01-003x-08-07.png,out-dated
Datasets/IAM_Words/words/a01/a01-128u/a01-128u-01-00.png,cheered
Datasets/IAM_Words/words/g06/g06-045h/g06-045h-03-03.png,being
Datasets/IAM_Words/words/k04/k04-075/k04-075-02-05.png,and
Datasets/IAM_Words/words/a03/a03-023/a03-023-08-05.png,the
Datasets/IAM_Words/words/g06/g06-037l/g06-037l-00-03.png,however
Datasets/IAM_Words/words/g06/g06-096/g06-096-05-09.png,to
Datasets/IAM_Words/words/c03/c03-096f/c03-096f-06-04.png,because
Datasets/IAM_Words/words/h06/h06-085/h06-085-10-07.png,.
Datasets/IAM_Words/words/c03/c03-000a/c03-000a-04-02.png,Miss
Datasets/IAM_Words/words/c03/c03-007c/c03-007c-07-04.png,an
Datasets/IAM_Words/words/h06/h06-096/h06-096-03-00.png,passes
Datasets/IAM_Words/words/g06/g06-047j/g06-047j-04-00.png,an
Datasets/IAM_Words/words/m01/m01-017/m01-017-01-02.png,on
Datasets/IAM_Words/words/m04/m04-100/m04-100-03-00.png,""""
Datasets/IAM_Words/words/g06/g06-037e/g06-037e-06-05.png,he
Datasets/IAM_Words/words/n03/n03-091/n03-091-02-03.png,him
Datasets/IAM_Words/words/c03/c03-094b/c03-094b-07-02.png,efficiency
Datasets/IAM_Words/words/a01/a01-020x/a01-020x-02-03.png,He
Datasets/IAM_Words/words/a05/a05-099/a05-099-05-01.png,could
Datasets/IAM_Words/words/c03/c03-021d/c03-021d-01-05.png,it
Datasets/IAM_Words/words/a04/a04-006/a04-006-00-00.png,Mr.
Datasets/IAM_Words/words/f01/f01-147/f01-147-00-02.png,never
Datasets/IAM_Words/words/g06/g06-031e/g06-031e-02-08.png,","
Datasets/IAM_Words/words/n02/n02-109/n02-109-03-02.png,harm
Datasets/IAM_Words/words/e04/e04-015/e04-015-00-07.png,it
Datasets/IAM_Words/words/g06/g06-047d/g06-047d-04-08.png,One
Datasets/IAM_Words/words/l04/l04-082/l04-082-03-02.png,begun
Datasets/IAM_Words/words/j04/j04-039/j04-039-02-05.png,.
Datasets/IAM_Words/words/g07/g07-034/g07-034-02-02.png,grief
Datasets/IAM_Words/words/c02/c02-078/c02-078-09-00.png,who
Datasets/IAM_Words/words/a06/a06-057/a06-057-01-09.png,Protests
Datasets/IAM_Words/words/e02/e02-086/e02-086-06-03.png,work
Datasets/IAM_Words/words/c03/c03-081d/c03-081d-07-04.png,the
Datasets/IAM_Words/words/g06/g06-047e/g06-047e-03-09.png,of
Datasets/IAM_Words/words/r06/r06-049/r06-049-08-06.png,)
Datasets/IAM_Words/words/a01/a01-091u/a01-091u-00-06.png,not
Datasets/IAM_Words/words/r02/r02-065/r02-065-00-03.png,a
Datasets/IAM_Words/words/f04/f04-093/f04-093-01-05.png,photograph
Datasets/IAM_Words/words/a06/a06-100/a06-100-06-03.png,""""
Datasets/IAM_Words/words/a01/a01-049x/a01-049x-09-06.png,had
Datasets/IAM_Words/words/a04/a04-085/a04-085-00-04.png,T.U.C.
Datasets/IAM_Words/words/c04/c04-000/c04-000-02-02.png,new
Datasets/IAM_Words/words/c04/c04-105/c04-105-05-06.png,big
Datasets/IAM_Words/words/p06/p06-030/p06-030-04-05.png,I
Datasets/IAM_Words/words/g04/g04-104/g04-104-07-04.png,were
Datasets/IAM_Words/words/c04/c04-139/c04-139-03-03.png,Malcolm
