Datasets/IAM_Words/words/g06/g06-011e/g06-011e-05-11.png,","
Datasets/IAM_Words/words/b04/b04-181/b04-181-03-01.png,and
Datasets/IAM_Words/words/m03/m03-118/m03-118-05-08.png,over
Datasets/IAM_Words/words/g06/g06-031b/g06-031b-06-04.png,that
Datasets/IAM_Words/words/f07/f07-092b/f07-092b-00-10.png,one
Datasets/IAM_Words/words/a04/a04-031/a04-031-03-07.png,.
Datasets/IAM_Words/words/g07/g07-026a/g07-026a-00-06.png,she
Datasets/IAM_Words/words/e07/e07-061/e07-061-09-06.png,poured
Datasets/IAM_Words/words/a02/a02-032/a02-032-00-05.png,chief
Datasets/IAM_Words/words/a01/a01-122u/a01-122u-05-06.png,health
Datasets/IAM_Words/words/d01/d01-052/d01-052-03-01.png,who
Datasets/IAM_Words/words/f07/f07-088a/f07-088a-04-02.png,great
Datasets/IAM_Words/words/e02/e02-086/e02-086-01-06.png,bare
Datasets/IAM_Words/words/k04/k04-163/k04-163-05-02.png,a
Datasets/IAM_Words/words/r06/r06-126/r06-126-06-07.png,gas
Datasets/IAM_Words/words/f07/f07-000b/f07-000b-05-06.png,;
Datasets/IAM_Words/words/b01/b01-009/b01-009-06-07.png,of
Datasets/IAM_Words/words/a04/a04-066/a04-066-08-00.png,to
Datasets/IAM_Words/words/p02/p02-101/p02-101-02-06.png,on
Datasets/IAM_Words/words/g06/g06-045r/g06-045r-02-04.png,system
Datasets/IAM_Words/words/c03/c03-094d/c03-094d-02-06.png,","
Datasets/IAM_Words/words/f04/f04-087/f04-087-02-09.png,","
Datasets/IAM_Words/words/r06/r06-022/r06-022-02-10.png,up
Datasets/IAM_Words/words/c03/c03-096d/c03-096d-00-04.png,","
Datasets/IAM_Words/words/g06/g06-026g/g06-026g-04-05.png,the
Datasets/IAM_Words/words/c03/c03-021a/c03-021a-08-08.png,you
Datasets/IAM_Words/words/a01/a01-087u/a01-087u-06-06.png,Health
Datasets/IAM_Words/words/g01/g01-012/g01-012-02-00.png,fame
Datasets/IAM_Words/words/r06/r06-103/r06-103-02-05.png,whom
Datasets/IAM_Words/words/r03/r03-053/r03-053-04-02.png,but
Datasets/IAM_Words/words/l07/l07-080/l07-080-06-02.png,reminding
Datasets/IAM_Words/words/g06/g06-042b/g06-042b-00-08.png,for
Datasets/IAM_Words/words/m01/m01-012/m01-012-01-07.png,Then
Datasets/IAM_Words/words/l04/l04-012/l04-012-00-11.png,'
Datasets/IAM_Words/words/l01/l01-195/l01-195-00-08.png,bit
Datasets/IAM_Words/words/b06/b06-053/b06-053-09-01.png,organisational
Datasets/IAM_Words/words/r06/r06-035/r06-035-01-01.png,.
Datasets/IAM_Words/words/b05/b05-074/b05-074-06-04.png,on
Datasets/IAM_Words/words/j06/j06-005/j06-005-02-00.png,the
Datasets/IAM_Words/words/e04/e04-079/e04-079-05-04.png,a
Datasets/IAM_Words/words/g06/g06-018g/g06-018g-03-10.png,better
Datasets/IAM_Words/words/g06/g06-031g/g06-031g-02-12.png,cannot
Datasets/IAM_Words/words/a01/a01-020x/a01-020x-03-06.png,.
Datasets/IAM_Words/words/p06/p06-104/p06-104-00-06.png,made
Datasets/IAM_Words/words/g06/g06-018i/g06-018i-06-07.png,a
Datasets/IAM_Words/words/g06/g06-011h/g06-011h-04-09.png,is
Datasets/IAM_Words/words/d01/d01-049/d01-049-02-09.png,to
Datasets/IAM_Words/words/g06/g06-026g/g06-026g-03-04.png,the
Datasets/IAM_Words/words/g04/g04-088/g04-088-09-07.png,a
Datasets/IAM_Words/words/f04/f04-100/f04-100-01-01.png,had
Datasets/IAM_Words/words/r06/r06-044/r06-044-03-05.png,some
Datasets/IAM_Words/words/k04/k04-079/k04-079-10-06.png,roses
Datasets/IAM_Words/words/r03/r03-050/r03-050-05-04.png,for
Datasets/IAM_Words/words/c03/c03-096a/c03-096a-02-01.png,feels
Datasets/IAM_Words/words/g06/g06-026c/g06-026c-04-07.png,assumption
Datasets/IAM_Words/words/c03/c03-094b/c03-094b-07-07.png,case
Datasets/IAM_Words/words/d01/d01-085/d01-085-02-06.png,written
Datasets/IAM_Words/words/h07/h07-030/h07-030-09-02.png,leasing
Datasets/IAM_Words/words/k07/k07-059a/k07-059a-02-01.png,never
Datasets/IAM_Words/words/g07/g07-022a/g07-022a-04-06.png,-
Datasets/IAM_Words/words/m02/m02-090/m02-090-06-09.png,on
Datasets/IAM_Words/words/a03/a03-011/a03-011-00-10.png,international
Datasets/IAM_Words/words/m04/m04-081/m04-081-04-02.png,this
Datasets/IAM_Words/words/m02/m02-066/m02-066-02-05.png,A
Datasets/IAM_Words/words/g06/g06-050b/g06-050b-04-02.png,found
Datasets/IAM_Words/words/g02/g02-059/g02-059-03-00.png,or
Datasets/IAM_Words/words/c06/c06-083/c06-083-07-09.png,a
Datasets/IAM_Words/words/c03/c03-007c/c03-007c-05-03.png,the
Datasets/IAM_Words/words/d07/d07-100/d07-100-01-00.png,is
Datasets/IAM_Words/words/c06/c06-039/c06-039-01-08.png,disorderly
Datasets/IAM_Words/words/e02/e02-025/e02-025-08-02.png,the
Datasets/IAM_Words/words/a01/a01-128/a01-128-06-00.png,""""
Datasets/IAM_Words/words/f04/f04-035/f04-035-04-08.png,a
Datasets/IAM_Words/words/f04/f04-093/f04-093-01-04.png,a
Datasets/IAM_Words/words/k07/k07-059a/k07-059a-03-06.png,body
Datasets/IAM_Words/words/a01/a01-026/a01-026-06-01.png,representatives
Datasets/IAM_Words/words/m04/m04-024/m04-024-00-06.png,Morfydd
Datasets/IAM_Words/words/a06/a06-004/a06-004-02-05.png,legislation
Datasets/IAM_Words/words/h07/h07-066a/h07-066a-05-00.png,total
Datasets/IAM_Words/words/c03/c03-087a/c03-087a-05-07.png,or
Datasets/IAM_Words/words/a05/a05-099/a05-099-08-01.png,control
Datasets/IAM_Words/words/k07/k07-077/k07-077-00-01.png,sat
Datasets/IAM_Words/words/h07/h07-060b/h07-060b-07-03.png,a
Datasets/IAM_Words/words/k07/k07-152/k07-152-02-01.png,'ll
Datasets/IAM_Words/words/b01/b01-057/b01-057-09-02.png,democracy
Datasets/IAM_Words/words/m04/m04-209/m04-209-00-03.png,bus
Datasets/IAM_Words/words/a01/a01-000x/a01-000x-00-01.png,MOVE
Datasets/IAM_Words/words/g01/g01-083/g01-083-05-07.png,poll-tax
Datasets/IAM_Words/words/l04/l04-102/l04-102-02-08.png,The
Datasets/IAM_Words/words/b01/b01-118/b01-118-06-06.png,of
Datasets/IAM_Words/words/c03/c03-096d/c03-096d-06-02.png,believe
Datasets/IAM_Words/words/g06/g06-031o/g06-031o-04-03.png,but
Datasets/IAM_Words/words/f04/f04-028/f04-028-01-09.png,'
Datasets/IAM_Words/words/c04/c04-139/c04-139-00-04.png,to
Datasets/IAM_Words/words/p06/p06-042/p06-042-06-01.png,might
Datasets/IAM_Words/words/n04/n04-100/n04-100-05-01.png,was
Datasets/IAM_Words/words/j04/j04-053/j04-053-06-03.png,and
Datasets/IAM_Words/words/g06/g06-018n/g06-018n-02-05.png,the
Datasets/IAM_Words/words/r06/r06-027/r06-027-01-08.png,sills
Datasets/IAM_Words/words/g07/g07-007b/g07-007b-03-06.png,dead
Datasets/IAM_Words/words/g06/g06-018r/g06-018r-04-10.png,there
Datasets/IAM_Words/words/g06/g06-018j/g06-018j-02-07.png,he
Datasets/IAM_Words/words/a01/a01-049/a01-049-08-06.png,a
Datasets/IAM_Words/words/c03/c03-007e/c03-007e-06-04.png,","
Datasets/IAM_Words/words/e06/e06-003/e06-003-06-02.png,that
Datasets/IAM_Words/words/l04/l04-130/l04-130-08-02.png,always
Datasets/IAM_Words/words/g06/g06-031f/g06-031f-00-07.png,he
Datasets/IAM_Words/words/c03/c03-003b/c03-003b-04-05.png,film
Datasets/IAM_Words/words/c06/c06-043/c06-043-07-05.png,newspapers
Datasets/IAM_Words/words/a05/a05-069/a05-069-04-02.png,and
Datasets/IAM_Words/words/g06/g06-050e/g06-050e-01-11.png,so
Datasets/IAM_Words/words/g06/g06-045k/g06-045k-04-07.png,himself
Datasets/IAM_Words/words/m06/m06-083/m06-083-00-05.png,serve
Datasets/IAM_Words/words/g06/g06-018n/g06-018n-05-03.png,told
Datasets/IAM_Words/words/a04/a04-003/a04-003-01-03.png,to
Datasets/IAM_Words/words/g06/g06-047o/g06-047o-04-00.png,an
Datasets/IAM_Words/words/b01/b01-027/b01-027-07-00.png,performances
Datasets/IAM_Words/words/c03/c03-003e/c03-003e-07-03.png,","
Datasets/IAM_Words/words/p03/p03-112/p03-112-02-03.png,a
Datasets/IAM_Words/words/c06/c06-128/c06-128-06-00.png,She
Datasets/IAM_Words/words/g04/g04-072/g04-072-03-01.png,involved
Datasets/IAM_Words/words/k07/k07-125/k07-125-05-08.png,that
Datasets/IAM_Words/words/a01/a01-128u/a01-128u-10-01.png,three
Datasets/IAM_Words/words/f04/f04-011/f04-011-02-05.png,motive
Datasets/IAM_Words/words/h02/h02-008/h02-008-01-00.png,we
Datasets/IAM_Words/words/a02/a02-020/a02-020-05-03.png,Istanbul
Datasets/IAM_Words/words/f03/f03-169/f03-169-00-05.png,will
Datasets/IAM_Words/words/m04/m04-019/m04-019-00-07.png,miles
Datasets/IAM_Words/words/a01/a01-128u/a01-128u-08-05.png,cost
Datasets/IAM_Words/words/g04/g04-063/g04-063-04-12.png,in
Datasets/IAM_Words/words/g06/g06-018r/g06-018r-01-12.png,late
Datasets/IAM_Words/words/h07/h07-003/h07-003-03-06.png,as
Datasets/IAM_Words/words/c06/c06-116/c06-116-02-06.png,is
Datasets/IAM_Words/words/k04/k04-054/k04-054-03-06.png,barbaric
Datasets/IAM_Words/words/f07/f07-096/f07-096-05-01.png,","
Datasets/IAM_Words/words/a02/a02-067/a02-067-09-05.png,:
Datasets/IAM_Words/words/r06/r06-121/r06-121-06-04.png,carried
Datasets/IAM_Words/words/g06/g06-026l/g06-026l-04-02.png,and
Datasets/IAM_Words/words/a04/a04-039/a04-039-02-04.png,would
Datasets/IAM_Words/words/a01/a01-128u/a01-128u-04-02.png,plans
Datasets/IAM_Words/words/b05/b05-042/b05-042-03-00.png,explanatory
Datasets/IAM_Words/words/g01/g01-039/g01-039-08-03.png,and
Datasets/IAM_Words/words/g07/g07-014/g07-014-06-05.png,that
Datasets/IAM_Words/words/c03/c03-081c/c03-081c-05-02.png,her
Datasets/IAM_Words/words/e02/e02-018/e02-018-02-04.png,and
Datasets/IAM_Words/words/m04/m04-072/m04-072-08-00.png,some
Datasets/IAM_Words/words/h07/h07-069/h07-069-05-06.png,2.3
Datasets/IAM_Words/words/b04/b04-121/b04-121-01-04.png,","
Datasets/IAM_Words/words/c06/c06-058/c06-058-05-00.png,10
Datasets/IAM_Words/words/f07/f07-016/f07-016-07-06.png,ate
Datasets/IAM_Words/words/b04/b04-000/b04-000-05-01.png,are
Datasets/IAM_Words/words/l04/l04-066/l04-066-06-07.png,her
Datasets/IAM_Words/words/l01/l01-007/l01-007-02-05.png,some
Datasets/IAM_Words/words/m06/m06-042/m06-042-00-10.png,True
Datasets/IAM_Words/words/g01/g01-000/g01-000-05-09.png,fitted
Datasets/IAM_Words/words/m01/m01-121/m01-121-00-01.png,is
Datasets/IAM_Words/words/r06/r06-115/r06-115-03-04.png,train
Datasets/IAM_Words/words/a04/a04-059/a04-059-05-03.png,reflect
Datasets/IAM_Words/words/g06/g06-045i/g06-045i-00-02.png,of
Datasets/IAM_Words/words/a01/a01-113/a01-113-02-01.png,provide
Datasets/IAM_Words/words/a01/a01-043u/a01-043u-05-08.png,#
Datasets/IAM_Words/words/a05/a05-116/a05-116-07-01.png,of
Datasets/IAM_Words/words/a01/a01-049u/a01-049u-09-02.png,disclosed
Datasets/IAM_Words/words/m02/m02-075/m02-075-01-00.png,the
Datasets/IAM_Words/words/c06/c06-080/c06-080-03-05.png,","
Datasets/IAM_Words/words/c01/c01-066/c01-066-00-04.png,did
Datasets/IAM_Words/words/a06/a06-134/a06-134-03-08.png,West
Datasets/IAM_Words/words/a05/a05-004/a05-004-00-08.png,is
Datasets/IAM_Words/words/g06/g06-037k/g06-037k-06-05.png,to
Datasets/IAM_Words/words/m01/m01-110/m01-110-00-00.png,There
Datasets/IAM_Words/words/l04/l04-113/l04-113-03-05.png,them
Datasets/IAM_Words/words/l04/l04-071/l04-071-02-08.png,completely
Datasets/IAM_Words/words/a01/a01-003u/a01-003u-00-05.png,Left-wing
Datasets/IAM_Words/words/g06/g06-011g/g06-011g-05-09.png,every
Datasets/IAM_Words/words/c04/c04-139/c04-139-00-05.png,comment
Datasets/IAM_Words/words/d07/d07-102/d07-102-04-09.png,of
Datasets/IAM_Words/words/k07/k07-067a/k07-067a-00-07.png,twiddled
Datasets/IAM_Words/words/a03/a03-011/a03-011-03-00.png,time
Datasets/IAM_Words/words/c06/c06-087/c06-087-03-07.png,American
Datasets/IAM_Words/words/h02/h02-049/h02-049-02-02.png,and
Datasets/IAM_Words/words/g06/g06-050l/g06-050l-02-06.png,distinguished
Datasets/IAM_Words/words/l07/l07-103/l07-103-06-01.png,'m
Datasets/IAM_Words/words/n04/n04-183/n04-183-05-09.png,Parcifal
Datasets/IAM_Words/words/f07/f07-009/f07-009-05-06.png,days
Datasets/IAM_Words/words/c03/c03-096a/c03-096a-00-05.png,therefore
Datasets/IAM_Words/words/l04/l04-066/l04-066-01-07.png,","
Datasets/IAM_Words/words/p03/p03-072/p03-072-00-11.png,on
Datasets/IAM_Words/words/b05/b05-038/b05-038-07-06.png,means
Datasets/IAM_Words/words/k07/k07-067a/k07-067a-01-07.png,the
Datasets/IAM_Words/words/g04/g04-026/g04-026-03-13.png,to
Datasets/IAM_Words/words/m06/m06-019/m06-019-01-02.png,join
Datasets/IAM_Words/words/n03/n03-113/n03-113-05-00.png,surprised
Datasets/IAM_Words/words/g04/g04-036/g04-036-03-10.png,I
Datasets/IAM_Words/words/a06/a06-147/a06-147-02-04.png,would
Datasets/IAM_Words/words/c04/c04-122/c04-122-07-01.png,","
Datasets/IAM_Words/words/d05/d05-030/d05-030-03-08.png,was
Datasets/IAM_Words/words/n02/n02-000/n02-000-02-05.png,","
Datasets/IAM_Words/words/k04/k04-033/k04-033-07-09.png,in
Datasets/IAM_Words/words/c03/c03-007a/c03-007a-05-07.png,","
Datasets/IAM_Words/words/g03/g03-049/g03-049-01-01.png,those
Datasets/IAM_Words/words/m03/m03-095/m03-095-08-02.png,of
Datasets/IAM_Words/words/g01/g01-027/g01-027-09-03.png,the
Datasets/IAM_Words/words/g06/g06-050o/g06-050o-04-06.png,he
Datasets/IAM_Words/words/p02/p02-017/p02-017-03-05.png,a
Datasets/IAM_Words/words/m01/m01-038/m01-038-02-07.png,of
Datasets/IAM_Words/words/g06/g06-031a/g06-031a-00-06.png,'
Datasets/IAM_Words/words/d06/d06-111/d06-111-04-04.png,be
Datasets/IAM_Words/words/c03/c03-094c/c03-094c-03-01.png,abashed
Datasets/IAM_Words/words/a04/a04-019/a04-019-00-00.png,It
Datasets/IAM_Words/words/a05/a05-116/a05-116-02-06.png,way
Datasets/IAM_Words/words/c03/c03-000d/c03-000d-06-04.png,unity
Datasets/IAM_Words/words/r03/r03-035/r03-035-01-01.png,legal
Datasets/IAM_Words/words/g06/g06-018o/g06-018o-07-01.png,rain
Datasets/IAM_Words/words/g06/g06-050g/g06-050g-06-02.png,despair
Datasets/IAM_Words/words/g07/g07-003a/g07-003a-03-06.png,NOT
Datasets/IAM_Words/words/a01/a01-038x/a01-038x-00-05.png,Rhodesian
Datasets/IAM_Words/words/f01/f01-147/f01-147-06-07.png,need
Datasets/IAM_Words/words/a04/a04-003/a04-003-03-01.png,to
Datasets/IAM_Words/words/f07/f07-006/f07-006-05-01.png,toying
Datasets/IAM_Words/words/k02/k02-117/k02-117-06-04.png,soon
Datasets/IAM_Words/words/a05/a05-116/a05-116-06-01.png,is
Datasets/IAM_Words/words/h06/h06-082/h06-082-04-05.png,away
Datasets/IAM_Words/words/h07/h07-066b/h07-066b-06-04.png,been
Datasets/IAM_Words/words/g06/g06-031m/g06-031m-07-02.png,Radicalism
Datasets/IAM_Words/words/c06/c06-095/c06-095-02-02.png,spokesman
Datasets/IAM_Words/words/d01/d01-056/d01-056-00-02.png,convenient
Datasets/IAM_Words/words/k04/k04-079/k04-079-10-08.png,the
Datasets/IAM_Words/words/f03/f03-169/f03-169-04-09.png,can't
Datasets/IAM_Words/words/h07/h07-078/h07-078-06-01.png,","
Datasets/IAM_Words/words/b04/b04-208/b04-208-00-00.png,At
Datasets/IAM_Words/words/g06/g06-109/g06-109-01-02.png,remembered
Datasets/IAM_Words/words/g06/g06-011f/g06-011f-05-04.png,man
Datasets/IAM_Words/words/n02/n02-016/n02-016-01-00.png,casual
Datasets/IAM_Words/words/m04/m04-081/m04-081-05-00.png,his
Datasets/IAM_Words/words/h01/h01-000/h01-000-02-07.png,had
Datasets/IAM_Words/words/g06/g06-018b/g06-018b-05-00.png,this
Datasets/IAM_Words/words/g06/g06-042a/g06-042a-02-09.png,when
Datasets/IAM_Words/words/m04/m04-138/m04-138-08-06.png,a
Datasets/IAM_Words/words/k02/k02-053/k02-053-06-04.png,being
Datasets/IAM_Words/words/g06/g06-018k/g06-018k-07-10.png,.
Datasets/IAM_Words/words/l04/l04-179/l04-179-05-03.png,hitting
Datasets/IAM_Words/words/e01/e01-025/e01-025-06-02.png,.
Datasets/IAM_Words/words/d07/d07-089/d07-089-10-07.png,Joshua
Datasets/IAM_Words/words/r02/r02-010/r02-010-07-04.png,bankrupt
Datasets/IAM_Words/words/j04/j04-024/j04-024-08-06.png,","
Datasets/IAM_Words/words/b06/b06-019/b06-019-08-01.png,with
Datasets/IAM_Words/words/f07/f07-081b/f07-081b-03-02.png,feeding
Datasets/IAM_Words/words/a01/a01-128u/a01-128u-02-02.png,on
Datasets/IAM_Words/words/a02/a02-086/a02-086-03-07.png,compelled
Datasets/IAM_Words/words/g06/g06-047j/g06-047j-08-02.png,May
Datasets/IAM_Words/words/m04/m04-180/m04-180-00-09.png,you
Datasets/IAM_Words/words/g06/g06-018l/g06-018l-04-04.png,against
Datasets/IAM_Words/words/f04/f04-061/f04-061-00-03.png,the
Datasets/IAM_Words/words/n03/n03-097/n03-097-04-03.png,any
Datasets/IAM_Words/words/g06/g06-047m/g06-047m-05-01.png,medical
Datasets/IAM_Words/words/b01/b01-009/b01-009-03-05.png,a
Datasets/IAM_Words/words/b06/b06-012/b06-012-04-08.png,:
Datasets/IAM_Words/words/m01/m01-012/m01-012-01-05.png,head
Datasets/IAM_Words/words/c04/c04-170/c04-170-02-05.png,.
Datasets/IAM_Words/words/c03/c03-003b/c03-003b-05-09.png,","
Datasets/IAM_Words/words/j04/j04-015/j04-015-06-06.png,15b-counting
Datasets/IAM_Words/words/g06/g06-026p/g06-026p-02-13.png,'
Datasets/IAM_Words/words/g02/g02-073/g02-073-03-02.png,beats
Datasets/IAM_Words/words/n02/n02-151/n02-151-05-01.png,her
Datasets/IAM_Words/words/b06/b06-008/b06-008-05-01.png,are
Datasets/IAM_Words/words/c04/c04-056/c04-056-02-05.png,of
Datasets/IAM_Words/words/a01/a01-053x/a01-053x-06-04.png,post
Datasets/IAM_Words/words/h07/h07-003/h07-003-02-06.png,industry
Datasets/IAM_Words/words/c03/c03-021e/c03-021e-00-01.png,Fanny
Datasets/IAM_Words/words/k07/k07-141/k07-141-01-00.png,mouth
Datasets/IAM_Words/words/e07/e07-076/e07-076-05-04.png,greater
Datasets/IAM_Words/words/b06/b06-068/b06-068-03-00.png,speeded-up
Datasets/IAM_Words/words/e04/e04-132/e04-132-01-08.png,they
Datasets/IAM_Words/words/m04/m04-152/m04-152-01-03.png,actually
Datasets/IAM_Words/words/g06/g06-018p/g06-018p-06-02.png,high
Datasets/IAM_Words/words/e07/e07-112/e07-112-05-00.png,will
Datasets/IAM_Words/words/g07/g07-028b/g07-028b-02-08.png,#
Datasets/IAM_Words/words/j01/j01-059/j01-059-03-07.png,close
Datasets/IAM_Words/words/j06/j06-014/j06-014-04-05.png,","
Datasets/IAM_Words/words/f04/f04-046/f04-046-04-01.png,her
Datasets/IAM_Words/words/n04/n04-100/n04-100-01-02.png,counter-check
Datasets/IAM_Words/words/g06/g06-047k/g06-047k-01-03.png,to
Datasets/IAM_Words/words/m04/m04-072/m04-072-07-04.png,was
Datasets/IAM_Words/words/e01/e01-092/e01-092-05-04.png,the
Datasets/IAM_Words/words/k07/k07-141/k07-141-05-04.png,the
Datasets/IAM_Words/words/g06/g06-031n/g06-031n-00-07.png,he
Datasets/IAM_Words/words/b06/b06-000/b06-000-02-07.png,Papen
Datasets/IAM_Words/words/p06/p06-030/p06-030-08-04.png,'
Datasets/IAM_Words/words/g06/g06-018j/g06-018j-06-02.png,much
Datasets/IAM_Words/words/e01/e01-025/e01-025-00-02.png,is
Datasets/IAM_Words/words/b01/b01-127/b01-127-04-04.png,and
Datasets/IAM_Words/words/a06/a06-119/a06-119-08-02.png,at
Datasets/IAM_Words/words/e01/e01-050/e01-050-01-03.png,was
Datasets/IAM_Words/words/a02/a02-053/a02-053-05-05.png,the
Datasets/IAM_Words/words/b01/b01-136/b01-136-05-04.png,hardly
Datasets/IAM_Words/words/l04/l04-093/l04-093-02-08.png,had
Datasets/IAM_Words/words/l04/l04-179/l04-179-01-00.png,man
Datasets/IAM_Words/words/h07/h07-033/h07-033-07-07.png,.
Datasets/IAM_Words/words/g06/g06-037f/g06-037f-07-04.png,before
Datasets/IAM_Words/words/c03/c03-096d/c03-096d-02-01.png,","
Datasets/IAM_Words/words/g06/g06-026i/g06-026i-01-05.png,the
Datasets/IAM_Words/words/g01/g01-031/g01-031-08-02.png,vague
Datasets/IAM_Words/words/k04/k04-085/k04-085-00-01.png,reverie
Datasets/IAM_Words/words/b06/b06-045/b06-045-00-07.png,present
Datasets/IAM_Words/words/a01/a01-077/a01-077-05-01.png,America
Datasets/IAM_Words/words/g06/g06-031o/g06-031o-08-03.png,must
Datasets/IAM_Words/words/g01/g01-067/g01-067-03-00.png,adult
Datasets/IAM_Words/words/b06/b06-059/b06-059-02-07.png,their
Datasets/IAM_Words/words/m03/m03-013/m03-013-02-10.png,a
Datasets/IAM_Words/words/r06/r06-106/r06-106-02-06.png,","
Datasets/IAM_Words/words/n06/n06-175/n06-175-03-02.png,Appleton
Datasets/IAM_Words/words/g06/g06-018p/g06-018p-02-05.png,'
Datasets/IAM_Words/words/r06/r06-106/r06-106-07-00.png,more
Datasets/IAM_Words/words/m01/m01-022/m01-022-00-03.png,face
Datasets/IAM_Words/words/l01/l01-105/l01-105-04-04.png,directed
Datasets/IAM_Words/words/k07/k07-152/k07-152-02-02.png,tell
Datasets/IAM_Words/words/n01/n01-057/n01-057-01-02.png,the
Datasets/IAM_Words/words/e06/e06-026/e06-026-05-02.png,.
Datasets/IAM_Words/words/a04/a04-096/a04-096-00-04.png,concerned
Datasets/IAM_Words/words/j04/j04-070/j04-070-03-00.png,the
Datasets/IAM_Words/words/d06/d06-060/d06-060-01-07.png,which
Datasets/IAM_Words/words/b04/b04-116/b04-116-03-06.png,that
Datasets/IAM_Words/words/m06/m06-019/m06-019-03-08.png,in
Datasets/IAM_Words/words/h01/h01-018/h01-018-01-07.png,or
Datasets/IAM_Words/words/f01/f01-066/f01-066-08-06.png,and
Datasets/IAM_Words/words/g04/g04-026/g04-026-05-01.png,end
Datasets/IAM_Words/words/a02/a02-050/a02-050-04-08.png,that
Datasets/IAM_Words/words/l01/l01-133/l01-133-07-03.png,known
Datasets/IAM_Words/words/a03/a03-006/a03-006-06-02.png,on
Datasets/IAM_Words/words/d06/d06-107/d06-107-08-01.png,with
Datasets/IAM_Words/words/g06/g06-037i/g06-037i-00-09.png,a
Datasets/IAM_Words/words/c06/c06-031/c06-031-03-01.png,and
Datasets/IAM_Words/words/g06/g06-037b/g06-037b-00-09.png,a
Datasets/IAM_Words/words/p03/p03-185/p03-185-08-00.png,to
Datasets/IAM_Words/words/e04/e04-099/e04-099-01-03.png,leave
Datasets/IAM_Words/words/g05/g05-094/g05-094-08-04.png,frenzy
Datasets/IAM_Words/words/b02/b02-013/b02-013-04-07.png,West
Datasets/IAM_Words/words/h05/h05-012/h05-012-03-00.png,differing
Datasets/IAM_Words/words/c02/c02-056/c02-056-01-02.png,proper
Datasets/IAM_Words/words/f04/f04-079/f04-079-03-09.png,were
Datasets/IAM_Words/words/a03/a03-040/a03-040-06-09.png,.
Datasets/IAM_Words/words/h06/h06-079/h06-079-01-00.png,guard
Datasets/IAM_Words/words/e01/e01-059/e01-059-06-02.png,collar
Datasets/IAM_Words/words/e06/e06-026/e06-026-03-01.png,winds
Datasets/IAM_Words/words/d01/d01-118/d01-118-05-01.png,could
Datasets/IAM_Words/words/a01/a01-053u/a01-053u-00-05.png,Weaver's
Datasets/IAM_Words/words/n01/n01-036/n01-036-02-07.png,.
Datasets/IAM_Words/words/c03/c03-007f/c03-007f-02-08.png,shabby
Datasets/IAM_Words/words/c03/c03-096c/c03-096c-05-06.png,because
Datasets/IAM_Words/words/n01/n01-045/n01-045-00-08.png,the
Datasets/IAM_Words/words/a01/a01-020x/a01-020x-07-05.png,a
Datasets/IAM_Words/words/a06/a06-100/a06-100-05-08.png,have
Datasets/IAM_Words/words/d06/d06-060/d06-060-01-04.png,the
Datasets/IAM_Words/words/f04/f04-071/f04-071-03-02.png,sufficient
